gene	rpkm	expressionState	kbCategory	diseasePercentile	diseasekIQR	diseaseQC	primarySitePercentile	primarySitekIQR	biopsySiteFoldChange	biopsySitekIQR	biopsySitePercentile	biopsySiteQC	biopsySiteZScore	diseaseFoldChange	diseaseZScore	primarySiteFoldChange	primarySiteQC	primarySiteZScore	tpm
ARMC4P1	0.07	no_category								1.36	0.733	48	0.762	2.634	-1.286	-1.442	99	-1.104	-2.298
ZEB2-AS1	0.22	no_category								-0.48	-0.349	11	0.092	-0.536	0.898	-1.505	43	-1.84	-1.757
ABCA17P	0.18	no_category		87.0	1.75	58.56	100.0	15.52		0.38	0.483	91	2.206	-0.06	-1.858	1.992	38	-2.492	0.97
GOLGA2P5	0.35	no_category		60.0	0.15	59.32	0.0	-1.08		-0.54	-0.618	14	-1.331	-2.899	-1.374	0.326	96	2.922	0.239
SLC9A3P2	0.0	no_category									1.868	56	-0.401	0.645	-1.974	-1.428	57	-0.909	-1.292
BRWD1-AS1	0.16	no_category								2.17	-1.802	93	-1.69	0.111	1.698	-2.743	92	-1.403	0.566
MLLT10P1	0.0	no_category								-0.68	1.559	62	0.296	0.637	1.946	1.534	7	1.465	-1.864
TNFRSF14-AS1	0.17	low_percentile	reduced expression	16.0	-0.53	16.73	50.0	-0.9		-0.67	-2.942	83	1.343	-2.753	-2.568	2.675	37	-0.079	-0.028
CCR12P	0.19	no_category								inf	2.273	51	1.713	-0.199	2.327	-0.652	31	2.778	2.062
CLRN1-AS1	0.07	high_percentile	increased expression	94.0	6.89	63.5	100.0	inf		1.99	-2.656	10	2.023	1.064	1.789	-1.851	86	-1.343	-1.234
CASTOR1	1.02	low_percentile	reduced expression	1.0	-0.88	33.84	0.0	-1.88		-0.83	-2.98	68	-1.876	-0.256	1.41	2.964	91	0.309	2.349
ALKBH6	2.86	low_percentile	reduced expression	12.0	-0.72	12.55	0.0	-1.17		-0.16	-2.457	14	-1.405	-0.952	-1.538	1.639	96	0.462	2.024
PCDHA13	2.22	high_percentile	increased expression	99.0	28.42	98.1	100.0	46.45		0.63	-2.918	73	1.062	0.118	-2.0	-1.913	37	-1.809	-1.51
TMED10P2	0.82	no_category								2.16	-1.309	51	-2.936	-1.378	1.043	-0.386	41	-1.099	1.053
ST3GAL6-AS1	1.03	no_category								0.73	-0.418	88	2.99	-0.983	1.602	0.402	40	2.518	-2.921
MYLK-AS1	0.84	underexpressed								-0.4	-2.699	56	0.283	-0.504	-1.91	-0.884	3	-1.37	2.851
RUVBL1-AS1	0.02	no_category								0.33	1.154	98	-0.683	-1.339	-1.92	-0.175	83	2.037	1.775
PTGER4P3	0.03	no_category								inf	1.69	74	-2.756	-2.026	2.995	-2.501	3	0.681	2.757
APOBEC3G	3.0	no_category		30.0	-0.32	32.7	100.0	2.43		1.33	-0.162	84	-2.942	-0.632	2.536	0.155	99	2.419	-1.698
RNF7P1	0.0	underexpressed								0.0	-2.751	68	-0.498	0.404	-2.049	-1.617	93	-1.106	-2.441
PRKAG2-AS1	3.32	no_category								0.33	1.005	28	1.234	1.525	-1.867	-0.065	11	1.243	2.713
PRDX3P4	0.0	no_category								-0.37	-2.955	52	-0.024	-1.789	-2.034	0.547	87	-1.387	-0.51
ZBTB20-AS3	0.0	no_category								0.0	2.062	48	1.744	0.474	-2.979	-1.25	99	2.543	0.977
LILRA4	0.11	no_category		60.0	0.19	67.68	50.0	0.06		0.26	-1.214	3	-0.47	2.807	-2.762	-2.915	64	-0.001	1.165
YBX1P3	0.0	no_category								0.0	-2.265	2	-1.635	-1.495	2.185	-2.733	94	-1.0	0.791
LNCSRLR	0.27	no_category								0.65	-2.764	4	-1.267	-2.672	1.827	2.27	57	0.805	-1.092
DDX50P2	0.0	no_category								-0.89	-2.622	49	-2.401	-1.168	-2.083	-0.893	24	1.369	-2.849
GPAA1P1	0.04	no_category								-0.25	-1.803	47	0.022	-1.052	1.659	1.042	55	1.726	1.955
PSMD12P	0.0	no_category									-0.847	67	-0.131	-1.814	-2.788	-2.929	6	-1.966	0.732
CYCSP20	0.0	no_category									-0.57	59	0.701	-2.648	-0.451	1.608	64	-2.149	-2.119
CDKN2B-AS1	0.66	no_category		61.0	0.2	38.78	100.0	28.98		5.51	1.31	39	-0.436	0.422	2.811	1.54	48	-2.009	1.663
TNFRSF13B	0.02	underexpressed		54.0	0.07	46.77	100.0	inf		-0.03	1.577	45	-1.039	-0.568	1.275	2.503	10	-1.306	-0.077
KLF7P1	0.02	no_category								inf	1.3	91	2.241	2.31	-1.721	1.192	7	-2.506	-1.915
ARHGEF25	18.67	no_category		56.0	0.16	44.49	50.0	-0.59		0.17	-1.391	45	-0.025	0.623	-1.176	-1.516	86	1.378	0.116
RPL22P19	0.12	no_category								0.53	1.606	11	2.703	1.899	-0.149	1.539	75	0.953	-0.565
PAICSP6	0.0	no_category									1.297	53	-0.321	-0.226	2.656	2.608	4	2.624	0.024
SNAPC5P1	0.0	no_category		27.0	0.0	26.62	0.0	-1.29			0.835	58	1.323	-2.165	2.496	0.088	2	0.934	-0.121
NMTRS-TGA3-1	0.0	no_category									1.673	30	0.494	-1.818	-2.659	1.146	28	0.513	-1.268
ZBTB20-AS2	0.0	no_category									2.97	33	1.006	2.006	-2.271	-2.369	97	-2.337	-2.816
ACTG1P13	0.0	no_category									2.256	15	1.418	1.26	-0.284	0.251	18	0.145	1.912
CA15P1	0.0	no_category								-0.57	2.659	72	2.739	0.289	1.531	-2.764	54	-2.362	-0.596
CBX5P1	0.02	no_category								-0.14	1.357	12	2.931	-2.699	2.109	2.817	21	-1.896	-1.633
ACTG1P20	1.58	no_category								1.7	0.364	67	-0.625	0.2	-0.648	0.232	42	1.202	2.568
ZBTB20-AS1	0.01	no_category								-0.52	0.525	73	2.964	-0.073	-2.041	-0.238	54	0.491	-0.766
GOLGA2P6	0.11	high_percentile	increased expression	100.0	16.41	91.63	100.0	inf		0.35	1.515	37	-2.628	-2.809	-1.532	-1.807	24	2.193	2.785
ZNF90P1	0.0	no_category								-0.4	2.223	51	-2.402	2.698	-1.969	-1.677	63	-2.968	1.376
AKAP2	16.28	underexpressed		56.0	0.16	55.89	100.0	2.71		0.21	1.171	85	2.377	-2.571	0.782	0.162	92	0.595	-0.334
RPL10P7	0.09	no_category								-0.04	2.179	8	-2.273	1.071	1.446	2.78	27	2.52	-2.678
MDFIC2	0.0	no_category									-0.978	9	1.585	2.189	0.19	0.097	4	0.632	-2.014
SERBP1P3	0.36	no_category								0.68	-0.493	47	-0.178	2.678	-2.342	-0.928	90	-0.663	2.412
NECTIN3-AS1	0.07	no_category								-0.16	0.775	2	0.2	-2.447	-1.531	-0.756	53	0.091	-1.483
ARFGAP3	13.5	low_percentile	reduced expression	11.0	-0.79	20.53	50.0	-0.83		-0.22	1.406	41	-1.083	-0.687	1.33	-1.116	65	-2.253	0.143
ZBTB20-AS5	0.0	no_category								0.0	-0.653	94	-0.543	2.719	1.042	0.714	59	-0.821	1.341
MRPL20	13.97	low_percentile	reduced expression	0.0	-1.14	0.76	0.0	-6.68		-0.79	-1.934	76	-0.722	2.5	-0.579	-2.68	87	1.186	0.172
DCAF13P1	0.01	no_category								-0.18	-2.14	10	-0.796	0.798	-0.964	0.714	41	1.635	2.619
CSAG4	0.02	no_category		70.0	0.44	24.71	100.0	inf		inf	-0.543	7	0.508	2.96	1.254	2.335	94	-2.714	0.252
DECR2	8.83	overexpressed	increased expression	62.0	0.24	22.43	0.0	-2.33		1.72	0.96	16	-1.501	2.14	-1.829	-2.108	31	0.066	0.722
RPL22P13	0.0	no_category									2.334	6	2.687	2.279	-0.664	1.606	93	-2.493	1.442
RPS16P9	0.0	no_category								inf	2.865	11	0.178	-2.66	1.011	-1.316	7	-0.684	-0.14
UQCRHP4	0.0	no_category									1.598	13	-1.909	-2.168	1.688	1.229	93	1.136	2.839
NMTRQ-TTG12-1	0.0	no_category									1.784	39	2.856	-2.694	-2.765	-2.096	65	-1.093	-1.063
ZBTB20-AS4	0.18	no_category								0.98	2.618	0	2.148	2.93	-1.601	-2.051	29	0.915	-0.152
ZNF702P	3.53	high_percentile	increased expression	99.0	4.77	76.81	100.0	2.3		3.79	-1.459	31	-1.735	-1.311	2.772	-2.568	60	-2.669	-0.675
GLYCTK-AS1	0.01	underexpressed								-0.81	2.891	79	2.777	-0.64	0.177	-1.309	67	2.542	-2.37
ZNF709	1.77	no_category		92.0	1.72	80.61	100.0	1.62		2.25	2.683	42	-2.497	1.685	0.292	-0.832	42	-2.014	0.419
STRC	0.01	low_percentile	reduced expression	18.0	-0.32	14.07	50.0	-0.66		-0.35	2.848	59	2.944	0.467	-2.144	-1.026	57	1.779	-0.035
FLNC-AS1	0.0	underexpressed								-0.2	2.356	85	-1.557	-2.294	1.805	0.042	37	2.694	-1.925
ERVW-1	0.0	no_category								-0.72	0.237	62	-1.26	-2.038	-0.953	-2.173	9	2.314	2.57
ARHGEF26-AS1	0.01	no_category								-0.23	-2.345	41	1.681	2.217	-1.429	1.282	22	-1.254	-0.244
PSG4	0.01	no_category		53.0	0.08	26.43	50.0	-0.93		0.19	-0.847	23	-2.51	-2.998	-1.298	-2.717	76	-0.068	-0.688
TUBBP11	0.0	no_category									1.553	63	2.016	0.917	1.911	-2.398	75	0.219	-0.216
PPAN-P2RY11	19.39	outlier_high	increased expression	100.0	18.96	100.0	100.0	12.61		1.18	1.633	93	-1.845	-0.215	0.223	-2.973	90	-1.215	-2.227
PALM2	1.29	no_category		93.0	1.83	88.59	100.0	25.03		1.19	-1.56	94	-1.505	-0.811	0.404	-2.213	33	2.368	2.889
NAT6	9.09	overexpressed	increased expression	89.0	1.06	50.57	100.0	3.75		0.91	-2.022	1	-1.658	-0.044	2.045	1.333	44	2.204	2.099
WBP1LP1	0.0	no_category									-1.88	38	2.41	2.863	0.295	-1.626	19	-1.781	2.745
MUSTN1	2.33	underexpressed		87.0	1.67	91.25	100.0	6.25		-0.66	-0.779	3	0.053	2.976	1.414	2.687	42	1.441	0.849
PLA2G4B	10.43	outlier_high	increased expression	99.0	4.9	64.26	100.0	460.98		0.32	1.545	5	0.374	1.037	0.227	-1.476	31	-2.13	-1.841
APOBEC3D	2.34	no_category		59.0	0.17	39.54	100.0	10.16		0.97	-2.37	15	-2.077	-1.522	0.825	2.093	1	-2.99	-2.743
CFAP44-AS1	0.0	no_category								-0.85	-2.439	76	2.445	-0.686	-1.98	-1.003	1	-2.62	-0.333
WWP1P1	0.0	no_category								-0.94	0.86	15	-0.106	1.283	2.143	-1.441	83	-1.6	-0.599
FLNB-AS1	0.01	underexpressed								-0.97	-2.094	17	0.874	0.996	1.688	-2.851	48	-2.69	1.873
P2RY11	13.97	outlier_high	increased expression	96.0	2.14	62.74	100.0	17.66		0.87	-2.04	70	2.511	2.972	-2.836	-0.721	80	-0.714	1.158
LRRC77P	0.03	no_category								0.08	1.668	55	1.126	2.192	-1.25	-0.316	1	-2.277	-0.708
PGBD4P1	0.0	no_category									1.296	99	-1.458	-0.095	-0.195	2.808	94	-0.515	0.927
ECEL1P2	0.17	no_category								7.36	-2.46	95	0.346	-0.383	-1.506	1.247	91	1.569	0.436
ITGB5-AS1	0.0	no_category								-0.37	2.585	68	2.476	1.899	-2.208	0.633	26	1.38	-2.584
LY6G6D	0.09	high_percentile	increased expression	84.0	2.56	74.14	50.0	-0.94		0.13	2.265	27	0.37	2.204	2.472	1.587	7	-0.033	1.408
HDAC11-AS1	0.06	no_category								0.19	2.065	36	-2.151	0.159	1.827	1.3	52	-2.209	0.176
APOBEC3C	13.69	no_category		46.0	-0.07	80.23	100.0	1.3		0.76	2.578	3	-1.704	-0.022	-1.088	-2.877	13	2.272	2.131
SEPT14P2	0.73	no_category		78.0	0.7	40.68	100.0	1.59		-0.01	-2.749	67	1.681	-1.187	-1.051	-2.801	88	2.737	-1.751
KCNK15-AS1	0.45	no_category								-0.03	0.749	91	1.105	2.183	-2.659	-1.43	30	-1.063	1.064
MIATNB	1.98	no_category								1.12	-2.155	72	2.077	1.706	0.339	-2.461	78	-0.952	0.275
RPL10AP1	0.0	no_category								-0.48	-0.77	84	-1.006	0.746	-2.513	0.676	86	-0.899	-0.113
PTCHD4	0.12	no_category		46.0	-0.06	66.92	0.0	-1.34		0.1	-1.022	30	-2.854	2.564	-2.121	2.681	84	-2.305	2.142
CD46P1	0.02	no_category								0.89	2.373	73	-2.622	0.215	-1.261	-1.87	35	1.256	2.162
ALKBH3-AS1	0.0	no_category								-1.34	-2.314	65	-2.058	-0.456	-0.907	2.477	22	-1.305	0.943
LIFR-AS1	2.86	overexpressed	increased expression							2.46	-2.885	88	-2.368	-2.836	2.224	1.865	53	1.774	1.842
A2M-AS1	1.64	underexpressed		46.0	-0.04	50.95	50.0	-0.56		-0.53	-1.996	57	-1.615	-2.233	-0.173	0.55	12	0.127	2.66
CXXC4-AS1	0.01	no_category								-0.03	-2.254	62	-2.63	-2.455	1.664	-0.027	25	0.87	-2.408
UBR5-AS1	1.0	underexpressed								-1.14	-2.757	57	1.447	-2.762	-1.177	0.928	70	-1.961	-0.099
SBF2-AS1	0.82	underexpressed								-1.4	0.201	91	-2.003	-0.464	-1.681	-0.194	32	-0.771	2.348
LACTB2-AS1	0.1	no_category								-0.99	-0.478	51	-0.105	-1.492	-1.759	-2.561	8	-1.446	-1.02
CACNA1C-AS1	0.25	no_category								-0.4	-2.876	8	2.282	-2.228	0.135	-2.258	25	-1.442	-0.322
RASSF8-AS1	0.8	no_category								-0.62	2.97	4	2.084	0.762	1.785	2.263	82	0.536	2.113
DNM1P35	0.36	no_category		81.0	1.08	78.33	100.0	18.1		0.97	2.944	33	0.034	-1.648	-2.757	0.893	69	-1.536	-2.026
UBAP1L	1.65	no_category								-0.15	2.152	21	1.804	-2.59	-1.706	-0.77	23	-1.368	-0.373
SOCS2-AS1	2.05	no_category								1.13	-2.404	68	-2.028	-1.985	-0.736	-1.389	31	-2.322	-0.09
PGAM5	19.42	outlier_high	increased expression	97.0	2.67	46.39	100.0	4.37		3.15	2.725	79	2.799	-2.994	0.17	1.963	20	1.597	-0.443
CSTF3-AS1	0.04	no_category								0.77	-1.814	12	2.46	-1.018	-1.6	2.318	47	-0.188	-0.691
SPTY2D1-AS1	0.26	underexpressed								-1.41	2.97	1	-2.193	-2.702	-1.602	-0.583	59	-2.497	-0.007
CPEB2-AS1	0.06	no_category								0.35	2.684	35	-0.249	2.803	-2.916	2.791	89	-1.276	1.147
TMEM161B-AS1	9.64	overexpressed	increased expression							4.73	-2.164	46	2.561	-2.403	-2.977	2.408	6	0.525	-2.822
SPCS2P3	0.0	no_category								0.0	-0.139	49	2.643	2.176	-0.022	1.315	3	-0.026	-2.462
TARS2P1	0.0	no_category									-1.613	98	1.599	-2.855	1.892	-2.958	75	2.622	-2.422
BTG4P1	0.0	no_category									-0.549	20	0.964	-0.61	-2.792	-1.997	48	-1.069	-2.334
TRIM39-RPP21	14.16	high_percentile	increased expression	100.0	5.05	100.0	100.0	84.54		0.06	-0.786	82	-1.399	2.65	-0.269	1.856	54	0.742	-1.789
ATG10-AS1	0.0	no_category									1.477	67	-0.876	0.375	1.738	0.913	89	-2.73	1.925
WDR45P1	0.01	no_category								-0.32	-1.303	96	2.516	-2.721	-0.942	-0.674	45	2.948	-2.951
CICP16	0.0	no_category								-0.73	-1.253	80	1.865	0.75	-1.425	-2.385	30	2.416	-2.121
SLIT2-IT1	0.05	no_category								0.95	2.247	82	1.147	1.744	1.889	1.098	92	-1.635	0.242
NACAP6	0.0	no_category									1.885	60	2.061	0.371	0.816	0.568	12	2.669	2.234
PGAM4P2	0.0	no_category									0.441	49	-1.61	1.131	-2.923	-2.182	79	-1.625	-2.474
LNX1-AS2	0.0	no_category								0.0	0.242	81	-1.002	1.564	-0.634	-2.214	91	-2.462	1.274
OTX2-AS1	0.0	no_category									-1.258	96	1.589	-1.428	0.094	-1.943	83	1.565	2.955
TECRP2	0.03	no_category								inf	0.068	71	-1.814	-2.764	1.614	-0.134	52	0.023	1.824
TMEM110-MUSTN1	3.81	underexpressed		28.0	-0.41	88.21	50.0	-0.53		-0.54	2.102	78	0.566	1.569	-2.836	-0.832	3	0.623	2.151
DSTNP2	3.99	no_category								-0.11	1.212	8	-2.734	-0.386	0.788	0.636	68	2.948	-2.106
GCSHP1	0.0	no_category									2.284	12	-1.625	2.629	0.349	-2.691	44	0.846	-2.248
LY75-CD302	2.22	high_percentile	increased expression	94.0	2.82	95.44	100.0	6.79		0.01	-0.669	79	0.089	0.218	-1.142	-1.331	21	-1.017	2.961
ARHGAP22-IT1	0.0	no_category									2.774	68	1.819	0.903	2.009	1.51	50	2.542	-1.59
CCDC153	0.54	no_category								0.18	-2.837	94	1.274	-1.154	-2.188	-2.477	71	-0.693	-0.056
R3HDM2P1	0.0	no_category									-2.9	83	0.652	-2.187	-2.148	-2.84	2	-0.838	0.397
APOBEC3AP1	0.0	no_category									0.737	40	0.758	-1.693	2.988	1.25	99	-2.093	-2.072
ZNF807	0.01	no_category								-0.39	-1.435	86	-1.638	-0.268	0.72	2.08	48	-0.86	0.92
USP46-AS1	1.79	no_category								0.08	-1.792	88	2.4	2.164	2.355	-0.241	0	2.852	0.063
SERBP1P6	0.0	no_category								-1.2	-2.749	12	-0.17	-1.737	0.884	0.328	62	0.839	-1.811
PGBD4P4	0.0	no_category									-1.318	9	2.547	-0.25	1.412	2.602	48	2.582	-0.739
FMN1	0.25	no_category								-0.21	-0.123	61	-1.945	2.167	2.857	-1.772	2	-2.798	-0.197
USP17L19	0.0	no_category									2.306	83	2.338	-1.015	-2.282	2.987	82	2.937	2.574
USP17L22	0.0	no_category									2.604	44	-1.068	-1.091	2.815	-0.68	7	-0.248	1.467
BCLAF1P1	0.0	no_category								-0.99	2.953	25	-1.295	-1.217	-0.284	2.607	13	-0.177	2.255
LAMTOR3P2	0.0	no_category								-0.39	-1.474	56	-0.13	2.229	-1.434	2.642	53	0.693	-2.139
CTNNA1P1	0.0	no_category								0.39	1.699	50	-1.169	-0.83	2.528	0.522	42	-0.739	0.456
AARSP1	0.0	no_category									1.72	11	1.804	2.554	1.96	-2.8	99	-1.503	1.578
USP17L17	0.0	no_category									2.91	96	2.995	2.96	0.644	2.068	62	-2.688	2.632
PCDHA11	2.19	high_percentile	increased expression	98.0	20.02	97.34	100.0	5.53		0.59	-2.418	10	-2.808	0.687	0.612	-0.578	8	0.229	-2.757
APOBEC3B-AS1	0.01	no_category								-0.31	0.951	53	1.095	2.606	2.42	0.55	69	0.324	-2.123
MLLT10P2	0.0	no_category									-0.803	89	1.86	0.476	1.67	2.315	33	0.585	2.485
USP17L14P	0.0	no_category									2.489	92	1.989	-2.288	-2.087	0.852	33	0.67	-0.649
NACAP5	0.01	no_category								inf	0.06	78	0.034	0.196	0.828	0.575	80	1.447	-0.479
PCDHA14	0.21	no_category								1.35	-0.942	64	2.056	2.508	-0.581	2.017	30	2.658	0.267
ZEB2P1	0.01	no_category								0.26	1.497	89	2.684	1.991	0.086	2.401	41	2.538	1.264
PPP2R2B-IT1	0.0	no_category									0.457	70	-1.301	-0.939	0.778	-1.963	79	1.193	-2.677
SERBP1P5	0.02	underexpressed								-1.38	2.592	12	-0.987	2.529	0.817	2.707	44	-2.371	2.919
CCNB3P1	0.0	no_category									-1.861	51	-1.503	1.154	1.628	-1.318	40	2.813	2.752
TNRC18P1	0.44	no_category								4.82	2.432	55	-2.665	2.643	0.585	-2.496	12	-2.944	1.359
NOP14-AS1	2.65	no_category		87.0	0.91	66.16	100.0	21.52		-0.56	0.79	31	-1.35	-1.596	-1.556	-2.15	21	1.731	-2.712
ECSCR	16.75	no_category		93.0	1.89	60.08	100.0	2.86		0.68	-1.155	91	0.315	-0.658	-0.937	-1.068	33	-0.293	-1.44
USP17L21	0.0	no_category									1.284	2	-2.494	-2.105	0.263	-0.891	49	-2.563	1.836
PGBD4P3	0.0	no_category								-0.41	1.845	65	0.539	0.842	-2.403	-2.583	79	-1.02	-0.562
VCAN-AS1	0.01	underexpressed								-0.5	0.378	53	-0.374	2.645	0.295	2.434	5	0.891	-2.589
MTRNR2L5	0.0	no_category								inf	-1.463	67	-2.549	-0.326	-0.558	1.141	26	-1.928	-2.476
RNF103-CHMP3	15.15	high_percentile	increased expression	96.0	2.47	96.96	100.0	12.92		-0.15	-2.823	15	0.702	-2.075	-1.32	2.187	36	-1.27	0.227
MCPH1-AS1	0.75	no_category								1.15	0.597	7	-0.711	-1.513	0.868	1.274	54	-0.984	2.64
PDCD6	6.37	no_category								-0.33	-2.651	40	0.171	-2.758	-1.103	1.573	36	-1.707	2.471
CCT7P2	0.0	no_category								0.0	1.543	77	2.982	-1.758	1.841	0.188	90	-0.708	1.118
TERB1	0.02	high_percentile	increased expression	95.0	2.65	82.89	100.0	inf		0.13	-1.776	7	0.401	-0.087	-1.632	-0.782	47	1.499	-2.116
CHCHD2P7	0.0	no_category									-0.272	84	-2.678	-1.883	2.795	2.338	41	0.717	0.102
CACNA1G-AS1	1.32	no_category								10.57	1.814	2	-0.394	2.502	-0.507	2.724	99	2.997	1.868
PCDHA10	2.14	high_percentile	increased expression	93.0	13.96	90.87	100.0	2.78		0.54	0.391	76	-1.96	-1.586	0.128	-1.713	91	2.464	-0.875
CSNK1A1P3	0.0	no_category									-2.008	46	-1.717	2.296	-2.658	-0.958	7	2.888	-0.135
MYLK-AS2	0.0	no_category								-0.52	-2.804	22	-2.983	2.199	-2.74	-1.55	75	-0.377	2.87
USP17L16P	0.0	no_category									-1.943	55	-2.089	0.141	2.684	-1.367	63	-0.986	1.585
PTTG2	0.03	low_percentile	reduced expression	2.0	-0.87	1.14	50.0	-0.85		-0.44	0.122	29	-0.439	-0.944	-1.342	-2.91	83	2.847	-1.601
CCDC74BP1	0.29	no_category								-1.42	-0.3	78	1.302	1.052	0.792	0.563	99	-1.493	-1.05
ZBED1P1	0.0	no_category									0.59	59	-2.938	1.144	1.06	2.915	20	-0.631	0.953
TUBB8P3	0.0	no_category									1.994	47	-0.172	-0.226	-2.989	0.61	45	-2.028	-0.824
ZNF718	3.08	high_percentile	increased expression	97.0	2.3	74.9	100.0	11.27		2.47	-2.965	27	-2.693	2.82	1.625	-0.907	65	-0.186	-1.943
MRPL22P1	0.0	no_category									-0.842	98	1.952	2.549	2.162	2.949	53	1.265	-1.469
SEC63P2	0.0	no_category									0.482	2	-1.944	1.989	-2.327	0.975	25	1.697	2.684
AACSP1	0.06	high_percentile	increased expression	86.0	2.87	66.16	50.0	0.2		1.0	-0.694	20	0.56	2.11	-1.352	1.399	78	0.933	-1.941
KIAA1210	0.06	underexpressed		77.0	0.98	45.25	50.0	-0.73		3.75	2.882	82	1.075	2.307	2.369	2.426	38	-1.41	2.143
TRIM36-IT1	0.0	no_category									0.397	48	2.18	-1.937	-0.066	-2.811	25	-1.901	0.209
WBP1LP2	0.37	no_category								-0.29	-0.245	29	-1.806	-0.424	2.928	-0.636	51	0.781	2.504
STK19B	0.0	outlier_low	reduced expression	0.0	-1.81	0.0	0.0	-2.47		-0.42	-0.2	61	2.801	-1.525	-0.04	1.806	66	-1.979	-1.019
HPRT1P2	0.0	no_category									-1.247	30	-2.208	-2.441	1.382	-2.994	91	-2.9	-1.71
PRSS3P1	0.0	no_category								-0.32	-2.542	88	0.114	-2.947	0.149	-1.222	90	1.047	-1.638
TTC39CP1	0.0	no_category									2.481	16	-0.665	-0.707	-0.821	0.41	35	-1.287	2.344
USP17L20	0.0	no_category									-2.064	33	-1.418	1.178	0.428	2.994	10	2.577	-2.531
TUBB8P4	0.0	no_category									-0.754	49	-1.334	1.039	-2.649	-1.833	27	1.072	2.478
DCAF13P2	0.01	no_category								inf	2.857	1	-2.068	0.088	1.426	-2.285	13	0.95	-2.621
DNM1P17	0.04	no_category								inf	0.616	9	-0.861	-2.207	2.277	-0.906	44	1.61	-2.433
USP17L18	0.0	no_category									2.464	73	2.206	2.911	1.728	2.051	18	-2.096	-1.991
HNRNPKP1	0.04	no_category								-0.33	-0.954	33	-1.273	0.655	0.638	-1.888	96	-2.327	2.851
METTL21EP	0.01	no_category		38.0	-0.24	23.95	50.0	-0.29		-0.21	-1.803	89	1.232	-0.356	1.043	-0.072	15	2.134	0.574
USP17L23	0.0	no_category									2.574	19	2.946	-0.899	2.919	0.92	67	0.342	-2.029
LNX1-AS1	0.0	no_category								-0.0	-1.852	76	-2.631	2.751	-1.5	-2.645	37	0.409	-2.71
HMMR-AS1	0.0	no_category								-0.34	2.801	50	0.238	0.253	1.569	-0.936	57	2.019	1.585
WBP1LP4	0.0	no_category									1.776	44	1.113	0.148	-2.958	-0.525	91	0.964	-2.736
YBX1P5	0.0	no_category								0.0	-2.254	43	1.742	-2.718	1.984	-1.441	29	-0.445	-2.478
NIFKP2	0.0	no_category									2.821	97	-2.679	-1.735	-0.132	-0.978	73	2.799	2.075
SEPT14P4	0.0	no_category								-0.43	1.499	31	-0.8	0.086	2.471	2.613	19	2.999	-2.108
TMEM92-AS1	0.1	no_category								-0.3	-2.288	13	-1.882	1.612	-1.295	-1.106	69	-0.85	2.558
TUBB7P	0.01	no_category		62.0	0.49	30.04	50.0	-0.46		0.45	-0.292	45	-2.709	-2.455	1.972	0.17	27	1.764	-2.385
SHANK3	13.09	overexpressed	increased expression	94.0	1.92	60.08	100.0	5.16		0.0	0.856	77	2.614	-0.224	2.916	1.498	82	2.25	-1.928
RTN3P1	0.25	underexpressed								-1.05	0.547	45	-1.159	-0.005	-1.35	-0.941	26	-0.157	0.692
MSANTD3-TMEFF1	9.98	high_percentile	increased expression	96.0	2.69	77.19	100.0	25.83		3.52	-2.223	12	2.719	1.936	-0.044	1.116	49	-0.761	-2.435
YTHDF1P1	0.01	no_category								inf	-1.927	89	1.419	2.271	1.398	-0.894	1	0.891	-2.734
STMN1P2	0.0	no_category									1.319	76	2.756	-1.531	-0.738	2.374	94	1.692	-0.088
TCP11X3P	0.0	no_category									2.149	56	-1.175	1.809	-0.996	0.992	11	-2.929	1.149
HNRNPKP3	0.0	no_category								0.0	1.948	6	1.303	2.546	2.08	1.486	69	2.799	-0.337
TET2-AS1	0.01	no_category								-0.49	-2.212	49	-0.254	0.896	0.717	-2.929	66	0.15	1.739
NIFKP7	0.0	no_category									-0.615	48	0.552	-0.304	-2.135	-1.85	71	0.514	0.617
ABCA11P	3.28	no_category		92.0	1.87	70.34	100.0	112.59		0.44	0.268	71	-0.693	1.829	0.573	0.882	32	2.675	1.003
HPRT1P1	0.0	no_category									-2.331	88	-0.332	-1.993	-1.818	-2.771	17	-0.163	0.929
PRB1	0.0	no_category		40.0		40.11	50.0			0.0	-2.726	64	0.467	2.873	-2.836	-0.622	38	-2.878	1.669
PCDHA12	2.26	high_percentile	increased expression	99.0	18.86	96.96	100.0	4.63		0.6	0.741	60	2.894	2.588	-2.057	-0.975	71	-1.431	-0.001
USP17L9P	0.0	no_category		48.0		47.91	50.0				1.354	67	0.56	-2.464	0.157	1.819	38	-0.005	-0.8
PGAM5P1	0.0	no_category									1.998	36	-1.069	-1.406	1.89	0.003	89	-1.902	0.716
DLGAP2-AS1	0.0	no_category								0.0	2.899	93	-0.649	-2.865	-2.515	1.522	84	-2.552	0.59
CCDC71L	4.98	low_percentile	reduced expression	24.0	-0.34	27.76	50.0	-0.4		0.07	1.633	6	2.985	0.962	-1.179	1.269	93	-1.025	-1.619
SERPINE3	0.02	no_category		71.0	0.37	23.57	50.0	0.5		-1.89	0.323	39	1.186	2.413	-2.886	-2.362	84	2.208	2.094
AZIN1-AS1	0.82	no_category								1.03	1.775	32	1.049	-0.384	-2.425	1.641	66	-2.673	1.038
PCDHGA5	27.46	high_percentile	increased expression	99.0	90.33	99.62	100.0	592.87		-0.13	-0.184	77	-1.117	-1.993	-1.527	2.623	74	2.299	0.4
