	gene	kbCategory	expressionState	rnaReads	rpkm	foldChange	tcgaPerc	tcgaPercCol	tcgakIQR	tcgaQC	tcgaQCCol	tcgaAvgPerc	tcgaAvgkIQR	tcgaAvgQC	tcgaAvgQCCol	tcgaNormPerc	tcgaNormkIQR	gtexComp	gtexFC	gtexkIQR	gtexAvgPerc	gtexAvgFC	gtexAvgkIQR
4293	METTL21EP		no_category	na	0.01	-1.12	38.0	tcga_comp_SARC_percentile	-0.24	23.95	qc_tcga_comp_SARC_percentile_median_(67)	31.0	-0.29	36.03	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.29	40.0		-0.21	40.0		-0.21
4294	USP17L23		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4295	LNX1-AS1		no_category	na	0.0	-1.08		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	30.0	0.0	30.45	qc_tcga_comp_average_percentile_median_(625)			25.0		-0.0	25.0		-0.0
4296	HMMR-AS1		no_category	na	0.0	-1.37		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-0.28	0.09	qc_tcga_comp_average_percentile_median_(625)			12.0		-0.34	12.0		-0.34
4297	WBP1LP4		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		50.0	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4298	YBX1P5		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	38.0		37.99	qc_tcga_comp_average_percentile_median_(625)			36.0		0.0	36.0		0.0
4299	NIFKP2		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	45.0		45.34	qc_tcga_comp_average_percentile_median_(625)			48.0			48.0		
4300	SEPT14P4		no_category	na	0.0	-1.36		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	13.0	-0.48	12.85	qc_tcga_comp_average_percentile_median_(625)			15.0		-0.43	15.0		-0.43
4301	TMEM92-AS1		no_category	na	0.1	-1.07		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0	-0.0	59.59	qc_tcga_comp_average_percentile_median_(625)			26.0		-0.3	26.0		-0.3
4302	TUBB7P		no_category	na	0.01	1.0	62.0	tcga_comp_SARC_percentile	0.49	30.04	qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.26	23.71	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.46	62.0		0.45	62.0		0.45
4303	SHANK3	increased expression	overexpressed	na	13.09	2.14	94.0	tcga_comp_SARC_percentile	1.92	60.08	qc_tcga_comp_SARC_percentile_median_(67)	94.0	2.52	48.68	qc_tcga_comp_average_percentile_median_(625)	100.0	5.16	50.0		0.0	50.0		0.0
4304	RTN3P1		underexpressed	na	0.25	-5.52		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-1.04	16.39	qc_tcga_comp_average_percentile_median_(625)			0.0		-1.05	0.0		-1.05
4305	MSANTD3-TMEFF1	increased expression	high_percentile	na	9.98	1.58	96.0	tcga_comp_SARC_percentile	2.69	77.19	qc_tcga_comp_SARC_percentile_median_(67)	95.0	4.92	68.71	qc_tcga_comp_average_percentile_median_(625)	100.0	25.83	87.0		3.52	87.0		3.52
4306	YTHDF1P1		no_category	na	0.01	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	44.0	-0.15	55.59	qc_tcga_comp_average_percentile_median_(625)			79.0		inf	79.0		inf
4307	STMN1P2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.7	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4308	TCP11X3P		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.53	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4309	HNRNPKP3		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	39.0		38.55	qc_tcga_comp_average_percentile_median_(625)			36.0		0.0	36.0		0.0
4310	TET2-AS1		no_category	na	0.01	-1.13		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.49	8.1	qc_tcga_comp_average_percentile_median_(625)			18.0		-0.49	18.0		-0.49
4311	NIFKP7		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	41.0		40.5	qc_tcga_comp_average_percentile_median_(625)			45.0			45.0		
4312	ABCA11P		no_category	na	3.28	1.2	92.0	tcga_comp_SARC_percentile	1.87	70.34	qc_tcga_comp_SARC_percentile_median_(67)	85.0	0.88	54.45	qc_tcga_comp_average_percentile_median_(625)	100.0	112.59	71.0		0.44	71.0		0.44
4313	HPRT1P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	44.0		44.04	qc_tcga_comp_average_percentile_median_(625)			47.0			47.0		
4314	PRB1		no_category	na	0.0	-1.58	40.0	tcga_comp_SARC_percentile		40.11	qc_tcga_comp_SARC_percentile_median_(67)	39.0		39.21	qc_tcga_comp_average_percentile_median_(625)	50.0		31.0		0.0	31.0		0.0
4315	PCDHA12	increased expression	high_percentile	na	2.26	-1.15	99.0	tcga_comp_SARC_percentile	18.86	96.96	qc_tcga_comp_SARC_percentile_median_(67)	92.0	5.2	87.27	qc_tcga_comp_average_percentile_median_(625)	100.0	4.63	72.0		0.6	72.0		0.6
4316	USP17L9P		no_category	na	0.0	-1.0	48.0	tcga_comp_SARC_percentile		47.91	qc_tcga_comp_SARC_percentile_median_(67)	46.0		46.49	qc_tcga_comp_average_percentile_median_(625)	50.0		50.0			50.0		
4317	PGAM5P1		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	41.0		40.5	qc_tcga_comp_average_percentile_median_(625)			41.0			41.0		
4318	DLGAP2-AS1		no_category	na	0.0	-1.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	28.0	0.0	28.49	qc_tcga_comp_average_percentile_median_(625)			33.0		0.0	33.0		0.0
4319	CCDC71L	reduced expression	low_percentile	na	4.98	-1.58	24.0	tcga_comp_SARC_percentile	-0.34	27.76	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.35	34.35	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.4	54.0		0.07	54.0		0.07
4320	SERPINE3		no_category	na	0.02	-1.87	71.0	tcga_comp_SARC_percentile	0.37	23.57	qc_tcga_comp_SARC_percentile_median_(67)	70.0	0.44	24.31	qc_tcga_comp_average_percentile_median_(625)	50.0	0.5	0.0		-1.89	0.0		-1.89
4321	AZIN1-AS1		no_category	na	0.82	1.28		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	81.0	0.8	59.59	qc_tcga_comp_average_percentile_median_(625)			82.0		1.03	82.0		1.03
4322	PCDHGA5	increased expression	high_percentile	na	27.46	1.09	99.0	tcga_comp_SARC_percentile	90.33	99.62	qc_tcga_comp_SARC_percentile_median_(67)	98.0	86.95	96.68	qc_tcga_comp_average_percentile_median_(625)	100.0	592.87	43.0		-0.13	43.0		-0.13
4323	CYCSP23		no_category	na	0.04	-1.22		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	62.0	0.47	24.86	qc_tcga_comp_average_percentile_median_(625)			50.0		0.0	50.0		0.0
4324	NACA2	reduced expression	outlier_low	na	0.01	-4.01	0.0	tcga_comp_SARC_percentile	-1.4	0.0	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-0.74	3.29	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.67	4.0		-0.65	4.0		-0.65
4325	SEPT10P1		no_category	na	0.0	-1.32		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.62	37.62	qc_tcga_comp_average_percentile_median_(625)			5.0		-0.67	5.0		-0.67
4326	OSGEPL1-AS1		no_category	na	0.47	1.04		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.56	2.61	qc_tcga_comp_average_percentile_median_(625)			34.0		-0.28	34.0		-0.28
4327	RNF5P1	reduced expression	outlier_low	na	0.34	-4.18	0.0	tcga_comp_SARC_percentile	-1.5	0.0	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.24	1.38	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.34	10.0		-0.4	10.0		-0.4
4328	WBP1LP3		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.91	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4329	BUD31P1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.51	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4330	IGHEP1		no_category	na	0.0	-1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	24.0	-0.15	24.12	qc_tcga_comp_average_percentile_median_(625)			40.0			40.0		
4331	PRKDC	increased expression	prot_high_percentile	na	25.57	1.97	80.0	tcga_comp_SARC_percentile	0.83	50.57	qc_tcga_comp_SARC_percentile_median_(67)	76.0	0.65	44.29	qc_tcga_comp_average_percentile_median_(625)	100.0	21.79	99.0		5.95	99.0		5.95
4332	TMEM97P2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.53	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4333	PCDHGA11	increased expression	high_percentile	na	24.67	1.17	100.0	tcga_comp_SARC_percentile	60.42	100.0	qc_tcga_comp_SARC_percentile_median_(67)	98.0	75.55	96.27	qc_tcga_comp_average_percentile_median_(625)	100.0	112.35	54.0		0.07	54.0		0.07
4334	TNFRSF10A-AS1		underexpressed	na	0.0	-3.92		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	1.0	-0.89	0.56	qc_tcga_comp_average_percentile_median_(625)			0.0		-0.62	0.0		-0.62
4335	NRG1-IT1		no_category	na	0.02	-1.22		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	97.0	inf	45.34	qc_tcga_comp_average_percentile_median_(625)			89.0		inf	89.0		inf
4336	RPL10P18		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	35.0	0.0	35.38	qc_tcga_comp_average_percentile_median_(625)			47.0			47.0		
4337	ZNF260		no_category	na	3.18	-1.22	38.0	tcga_comp_SARC_percentile	-0.22	62.74	qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.49	48.13	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.2	79.0		0.62	79.0		0.62
4338	RPL10P8		no_category	na	0.0	-1.06		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	6.0	-0.3	16.39	qc_tcga_comp_average_percentile_median_(625)			15.0		-0.33	15.0		-0.33
4339	IGHEP2		no_category	na	0.26	1.12		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.22	58.07	qc_tcga_comp_average_percentile_median_(625)			90.0		1.69	90.0		1.69
4340	NRG1-IT3		no_category	na	0.02	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	99.0	inf	48.79	qc_tcga_comp_average_percentile_median_(625)			96.0		inf	96.0		inf
4341	PCDHGB7	increased expression	high_percentile	na	28.38	1.04	100.0	tcga_comp_SARC_percentile	7.72	100.0	qc_tcga_comp_SARC_percentile_median_(67)	96.0	10.92	93.13	qc_tcga_comp_average_percentile_median_(625)	100.0	27.54	42.0		-0.14	42.0		-0.14
4342	IGLCOR22-1		no_category	na	0.04	1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	90.0	inf	43.11	qc_tcga_comp_average_percentile_median_(625)			84.0		inf	84.0		inf
4343	PAICSP4		no_category	na	0.0	-1.07		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	0.0	-0.69	7.45	qc_tcga_comp_average_percentile_median_(625)			1.0		-1.05	1.0		-1.05
4344	PCDHGA3	increased expression	high_percentile	na	27.25	1.08	100.0	tcga_comp_SARC_percentile	85.95	100.0	qc_tcga_comp_SARC_percentile_median_(67)	98.0	93.23	96.73	qc_tcga_comp_average_percentile_median_(625)	100.0	178.36	42.0		-0.14	42.0		-0.14
4345	IMPDH1P6		no_category	na	0.03	1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	30.0	-0.28	23.37	qc_tcga_comp_average_percentile_median_(625)			50.0		0.0	50.0		0.0
4346	NDST1-AS1		no_category	na	0.18	-1.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	32.0	-0.28	27.84	qc_tcga_comp_average_percentile_median_(625)			12.0		-0.64	12.0		-0.64
4347	CYCSP22		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	47.0		47.3	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4348	TUBB8P5		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.79	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4349	SIGLEC14		underexpressed	na	0.36	-2.47	30.0	tcga_comp_SARC_percentile	-0.28	46.01	qc_tcga_comp_SARC_percentile_median_(67)	32.0	-0.25	59.15	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.02	43.0		-0.1	43.0		-0.1
4350	ANO1-AS2		no_category	na	0.02	-1.05		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	82.0	1.33	72.63	qc_tcga_comp_average_percentile_median_(625)			67.0		0.6	67.0		0.6
4351	TMX2-CTNND1	reduced expression	low_percentile	na	8.95	-1.55	2.0	tcga_comp_SARC_percentile	-1.22	12.93	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-1.1	6.54	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.46	23.0		-0.54	23.0		-0.54
4352	CHMP4A	reduced expression	low_percentile	na	12.97	-1.56	14.0	tcga_comp_SARC_percentile	-0.64	7.22	qc_tcga_comp_SARC_percentile_median_(67)	12.0	-0.74	16.54	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.81	20.0		-0.66	20.0		-0.66
4353	SIGLEC12		no_category	na	0.15	-1.18	51.0	tcga_comp_SARC_percentile	0.02	68.82	qc_tcga_comp_SARC_percentile_median_(67)	51.0	0.02	66.51	qc_tcga_comp_average_percentile_median_(625)	100.0	36.1	70.0		0.49	70.0		0.49
4354	PABPC4L		no_category	na	1.46	1.45	73.0	tcga_comp_SARC_percentile	0.55	75.29	qc_tcga_comp_SARC_percentile_median_(67)	88.0	1.7	50.67	qc_tcga_comp_average_percentile_median_(625)	100.0	4.88	98.0		3.01	98.0		3.01
4355	XIRP2-AS1		no_category	na	0.0	-1.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	48.0		47.86	qc_tcga_comp_average_percentile_median_(625)			46.0			46.0		
4356	CSNK2A3	reduced expression	outlier_low	na	0.01	-2.08	0.0	tcga_comp_SARC_percentile	-1.2	4.18	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.15	5.51	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.67	0.0		-1.9	0.0		-1.9
4357	CYCSP26		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.98	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4358	TMED10P1	reduced expression	low_percentile	na	0.02	-1.76	0.0	tcga_comp_SARC_percentile	-1.51	0.0	qc_tcga_comp_SARC_percentile_median_(67)	0.0	-1.37	0.01	qc_tcga_comp_average_percentile_median_(625)	0.0	-2.24	4.0		-0.98	4.0		-0.98
4359	RTL1		no_category	na	0.07	-1.05	80.0	tcga_comp_SARC_percentile	1.01	32.32	qc_tcga_comp_SARC_percentile_median_(67)	88.0	4.51	55.46	qc_tcga_comp_average_percentile_median_(625)	100.0	19.61	78.0		0.97	78.0		0.97
4360	OSBPL9P2		no_category	na	0.0	-1.13		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	38.0		37.9	qc_tcga_comp_average_percentile_median_(625)			46.0			46.0		
4361	MEX3A	increased expression	outlier_high	na	7.35	6.83	88.0	tcga_comp_SARC_percentile	2.14	66.16	qc_tcga_comp_SARC_percentile_median_(67)	80.0	1.11	47.33	qc_tcga_comp_average_percentile_median_(625)	100.0	70.82	100.0		23.97	100.0		23.97
4362	NAP1L1P1		no_category	na	0.18	-1.15		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	58.0	0.13	11.64	qc_tcga_comp_average_percentile_median_(625)			77.0		0.75	77.0		0.75
4363	TMEM9B-AS1		no_category	na	0.81	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	7.0	-0.66	18.81	qc_tcga_comp_average_percentile_median_(625)			10.0		-0.68	10.0		-0.68
4364	BORCS8	reduced expression	low_percentile	na	2.78	1.39	3.0	tcga_comp_SARC_percentile	-0.86	6.46	qc_tcga_comp_SARC_percentile_median_(67)	3.0	-1.06	8.67	qc_tcga_comp_average_percentile_median_(625)	0.0	-3.3	14.0		-0.67	14.0		-0.67
4365	ANO1-AS1		underexpressed	na	0.0	-11.88		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.37	3.17	qc_tcga_comp_average_percentile_median_(625)			1.0		-0.4	1.0		-0.4
4366	TUBB4BP4		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.91	qc_tcga_comp_average_percentile_median_(625)			50.0			50.0		
4367	RSF1-IT2		no_category	na	0.13	-1.07		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	60.0	0.2	28.18	qc_tcga_comp_average_percentile_median_(625)			73.0		0.52	73.0		0.52
4368	CYCSP28		no_category	na	0.33	1.29		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	99.0	10.56	80.45	qc_tcga_comp_average_percentile_median_(625)			99.0		inf	99.0		inf
4369	SERPINA15P		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	50.0		49.63	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4370	HNRNPRP2		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.88	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4371	OSBPL9P3		no_category	na	0.0	-1.52		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		48.79	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4372	CHMP1B		no_category	na	41.03	-1.19	95.0	tcga_comp_SARC_percentile	1.81	49.81	qc_tcga_comp_SARC_percentile_median_(67)	83.0	0.9	35.65	qc_tcga_comp_average_percentile_median_(625)	100.0	1.23	89.0		1.63	89.0		1.63
4373	MSH5-SAPCD1	increased expression	outlier_high	na	12.36	4.83	100.0	tcga_comp_SARC_percentile	9.74	90.49	qc_tcga_comp_SARC_percentile_median_(67)	98.0	5.56	70.03	qc_tcga_comp_average_percentile_median_(625)	100.0	44.35	94.0		2.53	94.0		2.53
4374	ABCC6P2	reduced expression	low_percentile	na	0.07	-1.08	17.0	tcga_comp_SARC_percentile	-0.33	19.77	qc_tcga_comp_SARC_percentile_median_(67)	15.0	-0.28	23.68	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.06	56.0		0.12	56.0		0.12
4375	WIZP1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	39.0		39.48	qc_tcga_comp_average_percentile_median_(625)			46.0			46.0		
4376	CYCSP25		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	42.0		42.09	qc_tcga_comp_average_percentile_median_(625)			47.0			47.0		
4377	CYCSP29		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	38.0		37.52	qc_tcga_comp_average_percentile_median_(625)			45.0			45.0		
4378	RSF1-IT1		no_category	na	0.17	1.1		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	71.0	0.45	29.42	qc_tcga_comp_average_percentile_median_(625)			94.0		1.77	94.0		1.77
4379	CYCSP27		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	43.0		43.11	qc_tcga_comp_average_percentile_median_(625)			46.0			46.0		
4380	SEPT14P8		no_category	na	0.0	-1.01		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	39.0		39.29	qc_tcga_comp_average_percentile_median_(625)			45.0			45.0		
4381	FDXACB1		no_category	na	0.76	-1.21	30.0	tcga_comp_SARC_percentile	-0.35	52.85	qc_tcga_comp_SARC_percentile_median_(67)	12.0	-0.67	31.75	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.4	49.0		-0.03	49.0		-0.03
4382	BRWD1-AS2		no_category	na	0.11	-1.25		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	11.0	-0.79	3.91	qc_tcga_comp_average_percentile_median_(625)			16.0		-0.56	16.0		-0.56
4383	MTRNR2L9		no_category	na	0.0	-1.03		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	32.0	0.0	32.12	qc_tcga_comp_average_percentile_median_(625)			26.0		0.0	26.0		0.0
4384	RERG-AS1		no_category	na	0.04	-1.09		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	66.0	0.42	29.24	qc_tcga_comp_average_percentile_median_(625)			68.0		0.64	68.0		0.64
4385	GOLGA2P10	reduced expression	low_percentile	na	0.0	-1.0	0.0	tcga_comp_SARC_percentile	-0.77	0.0	qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.73	1.56	qc_tcga_comp_average_percentile_median_(625)	0.0	-4.99	33.0		0.0	33.0		0.0
4386	KLRC4-KLRK1		underexpressed	na	0.37	-4.11	32.0	tcga_comp_SARC_percentile	-0.17	39.92	qc_tcga_comp_SARC_percentile_median_(67)	27.0	-0.26	47.71	qc_tcga_comp_average_percentile_median_(625)	100.0	7.99	19.0		-0.38	19.0		-0.38
4387	MTRNR2L8		underexpressed	na	0.05	-2.08		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	2.0	-0.39	1.49	qc_tcga_comp_average_percentile_median_(625)			1.0		-0.53	1.0		-0.53
4388	PXN-AS1		underexpressed	na	3.98	-4.46		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	3.0	-0.75	0.0	qc_tcga_comp_average_percentile_median_(625)			1.0		-0.93	1.0		-0.93
4389	DENND5B-AS1		no_category	na	0.02	-1.05		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	14.0	-0.46	7.54	qc_tcga_comp_average_percentile_median_(625)			20.0		-0.5	20.0		-0.5
4390	TUBB4BP1		no_category	na	0.0	-1.0		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	49.0		49.07	qc_tcga_comp_average_percentile_median_(625)			49.0			49.0		
4391	CACNA1C-AS4		no_category	na	0.0	-1.19		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	34.0	0.0	33.89	qc_tcga_comp_average_percentile_median_(625)			28.0		0.0	28.0		0.0
4392	CTSO	reduced expression	low_percentile	na	8.95	-1.95	23.0	tcga_comp_SARC_percentile	-0.53	60.46	qc_tcga_comp_SARC_percentile_median_(67)	28.0	-0.39	60.28	qc_tcga_comp_average_percentile_median_(625)	0.0	-1.15	42.0		-0.16	42.0		-0.16
4393	MTRNR2L10		no_category	na	0.0	-1.05		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	30.0	0.0	30.17	qc_tcga_comp_average_percentile_median_(625)			33.0		0.0	33.0		0.0
4394	A2MP1		no_category	na	0.08	-1.11		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	39.0	-0.18	18.99	qc_tcga_comp_average_percentile_median_(625)			17.0		-0.5	17.0		-0.5
4395	URB1-AS1	increased expression	overexpressed	na	8.64	2.42	63.0	tcga_comp_SARC_percentile	0.29	39.54	qc_tcga_comp_SARC_percentile_median_(67)	72.0	0.51	37.41	qc_tcga_comp_average_percentile_median_(625)	50.0	-0.75	90.0		1.46	90.0		1.46
4396	MTRF1LP1		no_category	na	0.0	-1.16		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	19.0	-0.37	19.18	qc_tcga_comp_average_percentile_median_(625)			18.0		-0.4	18.0		-0.4
4397	ADGRD1-AS1		no_category	na	0.0	-1.43		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	4.0	-0.15	3.91	qc_tcga_comp_average_percentile_median_(625)			2.0		-0.39	2.0		-0.39
4398	GCSHP4		no_category	na	0.0	-1.02		tcga_comp_SARC_percentile			qc_tcga_comp_SARC_percentile_median_(67)	22.0	-0.21	21.97	qc_tcga_comp_average_percentile_median_(625)			26.0		0.0	26.0		0.0
4399	TAS2R30	increased expression	high_percentile	na	0.06	-1.12	98.0	tcga_comp_SARC_percentile	inf	98.1	qc_tcga_comp_SARC_percentile_median_(67)	94.0	3.06	85.2	qc_tcga_comp_average_percentile_median_(625)	100.0	inf	78.0		0.63	78.0		0.63
